,post
3100,islamists latest shocking brutalisation of myjihad arrestshazia modi muslims femen
650,obama receiving a nobel prize reduced that award to meaningless hunk of lead 
2651,jews on  white genocide  whitegenocide via mass immigration 
1207, the extermination of the white race  the facts about britain and nonwhite immigration
821,i think it is called jewish supremacy  jewishprivilege future
4684,if those other hemisphere immigrants get to mexico are they mexicans
5882,What do you call a burnt chicken nugget A nigget
4918,what will be funny is when the koranimals and rape apes turn on the left and they come to the alt right demanding to be protected
5437,youd better get some guns and fast savages dont respond to reason
2402,jewish harvard professor noel ignatiev wants to abolish the white race via
3342,she doesnt recognize white peoples right to exist  and alexandria is 60  white  so why would she care  its simple math 
3604,white skin is dominant phenotypically  last i heard  its only socially that if youre not fullwhite youre considered tainted 
1867,the statistics didnt say that  but the people perceives more violence due above all to the african migrants
4123,the white master race 
1200,33  mps have criminal records  82  are myjihad islam muslims arvindjailed leaving for delhi
2385,i took this haunting footage of a slaughterhousebound truck full of pigs  including this one who locked eyes with me for a full minute  rt 
2199,putting 95 year old germans on trial and ignoring muslims raping their way across europe  sounds logical 
4177,needs to be thrown out of our country he is here illegal
6304,Owner of my company opening up sexual harassment training class I dont believe in sexual harassment I think its just something made up by militant lesbians
4312,its already divided many times short stubby sperm make girl babies while long slender sperm make boys got a pic
4168,every time labron opens his mouth the whole world hears how dumb he is
2231,then get out here and procreate like rabbits  cuz so far your kind arent  whites are now flirting with  0 rate 
5457,1400yrs18bn muslims5mus cntries surround israelu cnt even stop heru vermin will just kill lotsthen be assimilatedorexterminated
3468,black thug attacks old white man with urine because of slavery swrm via
1682,save your tax dollars deport the illegals now 
2142,crazed relative of mixed race who cant pass the test and blames every white for saying why 
2578,and you sound like a leftist shill who stabs people in the own ranks for no good reason at all 
2166,im sure we cant preserve civilization with your babies  other peoples  maybe  racistscum bigotry whitesupremacists
212, the realist report    the tattoo business as we know it was largely created by jews   withjewswelose 
3354,the ongoing war against white people  european front
5305,bill warner phd the doctrine of cowards islam via
4953,bring back slavery oh well there goes the 433k cotton stripper
2880,is victor davis hansons column racist  of course it ishes white 
1281,join the white power 
3264,erryone knows jews  hispanics and mulattos are white 
1459,if immigration leads to nonwhite rule  they may kill off white leaders  and amnesty would make this more likely 
5029,beasts must get out of human civilizations texan girls must start shooting beasts and rest follow
3725,ill sleep better knowing majin boo is protecting the white race  he was the hardest boss on some snes
3629, rt   holocaust   scam rolls on  jews told to apply for more cash  in essence this gets to the bottom of the contriv  
5838,Muslims arent terrorists They just want to die on their own terms but dont want to do it alone
5800,Eliminate jews and wed be living on Mars in 50 years
4908,fuck the invader rodents they and their shitty parents are all shootworthy robbers
442,koran  kill everything that is not muslimbible  kill no one
1414,at least the fires still lit theres hope  i wish us white had our own homeland achieved peacefully but achieved at all is a 
5833,Secret Language During the holocaust the Jews had a secret language they used to speak it went something like this OH MY GOD IM BURNING ALIVE
4050, via  muslim bombs arizona social security office with ied  media blackout ensues tcot
257,donald trump wont explain how muslim plan differs from nazis  tracking of jews via expeltheinvaders
2918,roy moore can help prevent raceslaughter by planned parenthood  the dnc white elites  his opponent
5712,they have guns use them you assholes
3210, rt    the future of europe belongs to you  white man  via   
304,sorry but black people with funny names murder each other in birmingham  new orleans  and detroit 
1089,no  im white so that makes me racist  it makes you an uncle tom  just ask any libdemtard 
3129,ritual muti killings is a way of life in rural areas of black south africa via
3995,we will fight for a future for white people  wefightback
79,german holocaust revisionist patriot horst mahler arrested in hungary via
469,show your pride with wpww tshirts from white resister  dont shame your race  be proud of it 
1862,the extermination of the white race  facts about britain and nonwhite immigration  more 
533, rt the words   love your race   are now a hate symbol according to the antidefamation leaguedoes that just apply to white people or everybody  
4967,their recruiting tool is the koran
5417,tariq unblock him so my boy elder can punch u in the head you coward 
6260,HR Block employee when my best friend whos black and I went to get our taxes done together Employed Me Yes HR Any children Me No HR turns to my friend Okay and you Employed Him Yes HR Any children Him No HR Are you sure Him Um HR Just checking Him Yes Im sure
4705,oh honey justoh honey bless your heart
692,what happens when there are no more white people in europe  try saying muticulti is good for any other race 
5890,I dont think Im racist I love black people I think every family should have one
1180, rt  myjihad iranian jew murdered  investigators tell suspect    if you were involved in killing a jew  you did a good deed  
397,conservatism is dead  were going to have white liberty or white fascism  and i choose liberty 
4991,im jewish  support lgbtq rites guess ill be helping the gays take u 2 concentration camps
5911,Whats the best part of being a doctor Vegetables dont need to give consent
2336,and the jews too  just kidding jews  no one believes youre white except you 
3407,you dont have to hate them  jews arent white  hitler  for all his mistakes  would have been b
3433,auspol uk  racist black man punches pregnant white girl in stomach as onlookers watch in horror via
798,doesnt understand  is her leftism speeds the growth of islam  sharia 
5529,this thing needs a bullet between the eyes
5070,100 of liberal want them banned too jihadijustin os working on it dont worry m103 was just the beginning
5513,tonight i will vote to crack down on sanctuary cities if a city ignores federal law shouldnt get fed  sayfie
1499,race hate rape of 1400 white english girls  muslims decide noncooperation with british police 
537, well those   groups   are antiwhite and its obvious in their speech  
5730,India makes active pedophilia a death penalty crime I dont know what muslims are going to do but India may end up exterminating any true muslims who follow pedo Muhammads example with Aisha Half the British  American establishment may also end up executed if they act on their perversions All in all a good outcome time for the West to follow this example
4516,does one need to be white to want stability mass 3rd world immigration just is insane no identity perspective needed
4626,when muslims become devout they turned into violent savage beasts when they arent theyre decent human beings read the book
5044,simple deport all immediately
4163,if you have family here that are illegals and criminals oh well
4659,there are no racesaccording to white libtards that voted for the chimp
1157,why do you hate white people 
5327,do not give illegals anything free they pay 4 school medical and anything else i as a tax payer do not want my taxes given 2 any illegals
5171,thats right asshole if you dont like the way we do business get the fuck out of our country now
1690,switzerland  africans kill elderly white man then start screaming about racism swrm switzerland via
3729,innercity america is starting to look more and more like south africa every daywhite women  kids arent safe 
5972,What is the only football team a black person can join The stealers
556,a reminder of what black people think about you  white man
3684,cabelas is the last stand of implicit white identity 
2213,so  youre a black maga bro who is less concerned w  actual white supremac
659,pl attack china
2096, lol 6 straight decades of   white ppl are the enemy  need to die   articles    americans   
5852,A wife is killed after a car drives through her living room and kills her Whos fault is it The wifes because she shouldve been in the kitchen
5048,nowe have 2 kick all brutal islamists out of our civilised countries14 of planet belongs 2 islamwhy eu
123,negroes have different reproductive strategy  they are more successful than whites  reproductively speaking 
4216,the universe doesnt give half a shit about race issues i hope some autistic solar system crashes into
486,this is what your pathetic good white sentiment will get you  take notes people 
623,im white and im a happy gal  does that mean im racist and a supremist 
5475,cut their federal funding food stamps and all other subsidies if they dont want to abide in the laws
677,the fact a jew could have ever sat in an elected seat anywhere  shows some sort of disconnect between white ideas  reality
3068,do you know that if you walk any where in south africa as white nationalist you get kill dont ever go there my dear
2920,savage british man eaters  blaming adolf hitler  
5100,disgraceful embarrassing please have all incoming refugees from the banned countries go to hawaii
167,white children are disproportionately the v
3580,we are living in a country formed for and by white people 
2186,mexicans and mestizos arent white  spaniards are white 
3964,the laws which exist today discriminate in favor of blacks and against whites 
5268,deport these daca people and their illegal parents
1847,panic stricken owaisi get into rabble rousing muslims myjihad bjp gopinathmunde mumbai uttar pradesh
3104,its not okay to be white  its glorious 
2270,you know how to know spencer is a jew  just say so  then its true  tada 
5163,deportillegals as the law is written if you dont like the law use our processes in place and change it
3202, istandfordiversity is a hashtag thats mostly just being used to say   i hate white people    join  serve your people  
1924, rt condemns trump for stoking   the enmity of all muslims    their poor  precious feelings  nrorevolt 
2756,what pronoun should we use to refer to people who are transitioning into martians 
341,who is going to foot the bill when the white people are gone 
3351,the left would literally rather a white man murder 700 people  than see any other race be found guilty of jay walking  its pathetic 
4299,unreal according to lynch we now have over 30 million mexican illegals in the usa
805,fix your own countries  dont come leech off of ours  buildthewall endimmigration altright identitarian
2145,end all non white european immigration  set up a resettlement program to rescue white south africans 
4605,uncle sam is covered in leeches does seem to be more action on removing those leeches lately cures take time
4096,last whites of the east end  london cockneys being exterminated swrm via
5574,friday deadline to sign our letter to congress 2 stop syrianrefugees fr coming to ur state
4320,what the fuhrer said about jew communists came to pass they are the parasites of the earth
5264,ill fuck you all up your ass with a knife
2437,sargon of akkad and debate race differences  identity  and the morality of white survival 
4365,there has to be a limitimmigration so numerous that out numbers born citizens will change usa to another differentcountry
5546,if you see anybody who looks like this you have spotted illegal aliens call ice immediately
1669,never i hope its degrading cant believe the germans they have sunk so low 
210, rt putting the   white   back in white house  love it  
6287,I dont know how well this software facial recognition software will work in places like Asia because all Chinese people look the same
4686,they should put them on a bus back to mexico
4324,theyre like cockroaches trying to sneak into your home  breed
3372,very happy to hear this  gives heart to all nationalists who oppose whitegenocide
3443, black on white crime is the new norm in america  watch colin flaherty videos on you tube
184,will mike tell us how jewish wives are the last stand of implicit white identity 
6178,shopkeeper runs the numbers  fifteen skinheads chased a pakistani into a shop and proceed to kick seven flavours of shit out of him  eventually  the police arrived and arrested everyone  one of the coppers walked over to the shop assistant and asked if he saw it all happen  when the clerk replied   yes   the cop asked why he did nt help out   i thought fifteen was enough   came the reply 
440,kkk alive and well white brother hood unite ku klux klan
1410,another day  another black male kills a white cop whitelivesmatter
4107,nsa leaker  being white is terrorism via
1672,not referring to a single tattoo  perhaps its time to start something new  something thats not exclusionary to dedicated  good  whites 
2373,heres a jewish boy whos stalking me  his name is victor  i think hes gay  any idea what to do with gay jews 
4781,uh oh better call the optics police
2441,so islamic terror is not a race  yet im a racist  youre deeply confused 
1900,why  what have taking in refugees done for germany  eu  she must b getting side money to destroy europe
2989, doesnt fit the   white people are the problem   narrative 
5357,islam is threat to whole world wake up leaders  those who appease them do it at your own peril  ban islam 
1074,jobs black people hate 
5724,10 yrs hard labor put him on chain gangs and build the wall
300,satans islam  all evils
856,no it is a hate crime except that we acknowledge it and u white wash the evil islam is
4009,white power accessories
1634,i get it  asia for the asians  africa for the africans  white countries for every
4905,isnt their mentality or lack of so twisted the men prefer men but want to look like women women prefer women but dress like men lol
1483,my 4 reasons to defund amnesty
801,elin krantz  just another dead white liberal female via tcot p2
1621,but thats deceptive bcuz not all pigmentated people fail  is it african ethnic groups  is it a tribal mentality 
3247,because its the true heritage and origin of the white race  
1325,we must secure the existance of our people and future for the white children  
153,trumps accurate analysis  description of globalists controlling american gov  media  banking has jews uneasy  globalist  jew or jew puppet
1518,the modern young white male is poisoned and distracted by the stupid social media culture   tv  where anything goes and everyone race mixes 
782,barbara spectre  muslim invasion into europe a good thing 
6259,Doing a Physics degree is no way to get yourself a husband
4290,the and are nothing more than attention whores both more worthless than cockroaches and should be exterminated
5461,bring ur racist ass on im an armed creepyasscracker lets shoot it out it and see who runs outa ammo 1st zimmermantrial
5112,block them how about deport them
185,words like socialist etc dont matter but cheating and falsehood of jews are not tolerable worldwide  this is not germany 
5941,Blacks are a lot like apples After all its just natural for them to hang from trees
4519,why cant mexicans use all this mexican ingenuity to fix their country
5603,good crack down put it in jail
667,reverse all engines  make america white again 
4594,unprotected from filth like them he means
3369,unarmed white man murdered by police in tx  where was his white privilege 
3445, discussion time  morality and the potential destruction of white civilization via
552, they want to call you bigoted  racist  prejudiced  or anti muslim to control you 
6160,jews what s the best jew joke ever  the holocaust
2791, gob bluth stabbed by white power bill    white power       but  im white    whitepower news quote 
4330,as long as he remembers hes working for the us citizens not the illegal aliens
1935,  but keep the pipeline open for white people  shhhhh 
398,continue staying white and christian  it has been helpful to your growth in america  keep your soul white and pure 
5294,tell all 750000 members not to travel to this totalitarian state arrested american 4 his reading material
407,fair is codename for white trash
3790,what are you doing for the preservation of your white race    join us  
3270,explain to me why white nationalist ideology shouldnt be allowed to be discussed  there is nationalism concerning every other race that is allowed  but its only disallowed when its white nationalism  why is that 
1195,feelthebern sanders supporters  youre a white male  your views dont count  wall street  sjw rhetoric  new left
3344,so islam doesnt command to kill disbelievers  is that what you are saying 
763, sharia law is barbaric
3373,vote for roy moore  get those people out of dc
1331,white genocide escalates in south africa  international jewcontrolled media remains in silence  via
4402,for the good of the american people defund santuary cities the are a lawless haven for criminal illegals
4147,you continue to ignore the end effect of a declining white pop while importing pops w  high birth rates  you support replacing white people 
6099,what do you call a black woman who s had number abortions  a crime fighter
2489,white nationalism without naming the jew never leads anywhere  nor is it intended to 
3558,the white holocaust of ukraine from russian jew communists 
2843,cair we all know what and who you are  it isnt islamophobic when they really are trying to kill you  banshariah
5958,What are the advantages of being blacc You can attend a funeral naked
2494,white race is most beautiful creation of god  it must be preserved  save hindus also 
1525,they already said that no matter what  if youre white  youre racist 
453,norway  town of 40 to get 550 refugees  village not happy  in tibet they call this genocide
2343,at least 60 white south africans were murder by racist blacks in the past two months via
2264,without white people to support blacks  blacks would go extinct in 6 months  they are too d
1596, dr  david duke  will the white race survive  via
4502,the western countries wont even get a crappy participation medal once islam turns them into 3rd world countries
3260,david lane  the white genocide manifesto swrm davidlane fourteenwords via
1135,video  muslim speaker in canada calls for full implementation of islam  says migrant influx helps build caliphate
5649,bud i hate to tell you but if we wanted to we could purge you anitfa sucm in a weekend
3483,euro jews may be white  but tariq is still a puppet 
538, what is an   amrcn   doing with an  isrli counter terror agt   well  once a jew always a jew  very clannish   
2505,your demos are changing the face of white genocide  hunter  glad you found friends 
282,keep up the great work  yo guys are literally the only white race advocates that physically do stuff 
1933,charlottesville a day that will go down in white history
378,american is white and christian you meant  love 
1758,2  there is currently an unprecedented assault taking place on the free speech of american citizens by antiwhite corporate interests 
1044,hate group  u want 2 know hate read quran  the hand book of hate
1702,they do and you can check them the white on white crime is less than half the total  of black on black
2870,i didnt drag jews anywhere  jews have been leading white genocide and an
5363,lord let your enemies be scattered let them be confounded and be put to shame
4150,you know theyll all try to claim the card because none of them are white 
4100,more white silence and white guilt nonsense  youd be better off fighting racism from obama  sharpton  and holder 
2909,of course its racist  it was written by a white man of good character 
3592,white genocide accelerates in england  white british pupils will be outnumbered by 2037 swrm via
3836, will black people abdicate power and invite white people to repopulate detroit  tcot helpuswhitepeople facingrace
459,our great white christian race shall defeat muslims we r obliged 2 xtermin 8 their presence from our daily lives 
4128,this is the reason why america needs the ku klux klan
4378,charlotte is better than that concrete african jungle called atlanta
5636,so we should just let them come here do as they please an we foot the bill  not
3439,1  they have courage of conviction  those white men who publicly gather as white men  thei
6213,I wish GPS had an avoid ghetto setting
2038,the new crime is cww criticizing while white because obama supporters easily dismiss whites who criticize their messiah as racist 
4424,the black dude looks cool nonchalant and shit overweight white dad dude not so much
6144,i like my women the way i like my fish    battered 
3363,this  the white races response  or lack thereof  2 these attempts 2 eradicate our past 
4078,hitler liked huge tanks  however  i could not think of a balance between pavement and weight 
1563,    blood  honour  white aryan resistance tshirt from the white resister     
2569,a new flag for the white homeland in the northwest 
3045,archie comics to kill off archie  he is shot while saving gay friend are going to hate this issue
5155,islam is growing because you have more children than anyone else also apostacy is punishable by death or your community disowns you
792,dan cook  can we make wva  a white state     
747, your   antiislamic extremists   threaten to kill noone  muslim extremists kill people round the clock  
4326,we are not feeding our own ethnically diverse children its arrogant to pretend we can help others while kids go hungry
2585,black on white murders grow more sadistic in south africa  video  via onthehill
5550,where are the calls to cut immigration take us back to 200250000 annually
4243,so sick of this shit wtf is native american you know how many people lived here place was friggin empty
4103,nationwide trend of black on white mob attacks
6031,What do you say to a black guy in a three piece suit Will the defendant please rise
3896,i pray for the christians in the middle east  ethnic cleansing which obama will do nothing about 
5043,ive seen this game before stop it now president trump had ag sessions work his ass off getting gangs out of here but it cant stop there
3368,translated  milo realizes as a jew he will not be included in white identity politics and would be a minority
4194,deadliest to nonmuslims pigs or islam both however the major pig problem will be harder to solve with mass migration  islam adding to the already humongous load
5501,while the islamic right chops off hands and forcibly stops a book reading session of an author thats alright
1752, rt blacklivesmatter    i hope they kill all the white babies  kill all your grandkids   why hasnt any 1 disavowed  
1250,hamas  pali lover  what do those muslims want  to kill jewshonorgive   to fams  jew killers  dontbuythelies
6008,What do you call an educated woman Intellectual property
5396,how many isis soldiers came in with them we must watch our backs in a free country thanks bleeding libs
391,blacks are just as prejudiced as whites then  blacks dont want to live in black neighborhoods either 
1271,it means people arent buying the lie  diversity kills  now prove me wrong
781,asking for a friend  he wants to join but he only wants the gay stuff  he doesnt believe in white genocide  ns  just good gay action
5912,Why does Beyoncé always sing To the left to the left Because black people have no rights
1380,nohateappstate     who    told him white people are evil   black guy talks about racism
1790,blah blah blah save the shitlib bs  its ok to white is not hate speech unless you hate white people   
5686, tweeted this last year enough said ill leave it right here draintheswamp trumptrain trump2016
5626,well im an amazing guywhat can i say i merely chose universal thought over one dimensional thought lets form a massive vigilante network and go to every city where gangs existand remove the problem gang members should forfeit all rights see how many gangs exist then
6193,what is the difference between a feminist and a suicide vest  i can turn on a suicide vest 
642,mr  those who fell into the hands of islamic invaders had only two choices  either convert or get killed 
4057,bcuz white ppl exist which makes black kids murder each other over sneakers and street cred  curse u white supremacy 
1117,the end of a myth  most new serial killers in america are not white males  more  via
4421,surely u understand that mx dont want the trash the us didnt either get off welfare
1146,white europeans are a great race and are recognized as being great around the world
2988, demand majority white counties in usa become   white reservations   via  endangered species actlike legislation  the only solution 4 whites 
5892,Where do people in China buy their groceries Pets at Home
1045,he wasnt a black thug killed by a white cop so no news here 
2374,hey  you rotten politicians and lying media  keep revving up racial hatreds so blacks kill whites  cops
1904,yes white people are native americans  indians are pre colombians  white people built america  dont like it  get out 
6018,How was the Grand Canyon created A jew dropped a penny in a molehole
5358,why so they can stab conservatives in the back when they vote or continue the vicious cycle of illegal immigration time to end it deport
511,will the white oppression never cease 
3338,retweeted the aa agenda   hes a gay transvestite white 
505,white pride world wide tshirt from the white resister 
4234,its very kind of them to be working otherwise these blood sucking pests survive on benefits of tax payer money
3877,ending daca is a step in the right direction  we are the rightful heirs to what our ancestors built 
5727,In a dark dank agency there was a dark dank group In the dark dank town group there were some dark dank people The dark dank people all had dark dank plans Lets find a dark dank place for them
4428,it would be great  just too bad our new sheriff torn down tent city  that would have been a great place for them to take up their new residency
4729,i work for willy wonka and im hiring little people for our latest expansion do ya think your wee friend is interested
345,yes  jihadi  wager of war  thats what he was 
5930,Why do white people have such a pleasant scent So blind people can distinguish them from animals too
3587,when islam enters new territories  its purpose is to destroy  stopislam 
141,the 1790 naturalization act explicitly stated that america was only for white
3910,islam hates jews  infidels
5536,send all illegals away no need to learn more they can read in their own country
3953,sorry but jews arent white
1746, i have a koran sitting here next to me     kill infidels    kill jews    kill kuffars   and u were saying  
2596,did you help the homeless of inferior genetics elimination from the gene pool by assisting only those homeless of superior european heritage 
37,altrightmeans becoming great again 
1761, 9 year old white boy commits suicide after being tormented for months by racist arabs
3669,and thereby aided and abetted in the multiple rapes of thousands of british girls  yes  that media 
5191,if cities can ignore feds  create sanctuary for illegals then border states shld mobilize national guard to secure border
45, op ed  islamic doctrine of shariah is anticonstitutional  your future potus should agree 
2093, if the low iq browns continue this antiwhite rhetoric maybe itll entice   whitey   to do the white thing  support his own tribe  wake up   
6079,Too bad they wont take you the_CRISPY_man Call me sexist all you want but Ill take a woman who can cook over one who cant ANY DAY
5939,Gay Muslims are the horniest They blow the entire neighborhood
5450,savages thy name is islam rt stopislam makedclisten bansharia
5670,a civil war is coming we need to keep these animals out of the us vote trump
5576,not only secure the border but restrict all immigration in the united states for 50 years unless from europe
5647,most of these lawsuits could be dismissed if we had reasonable constitutional judges illegals have no constitutional rights
4161,the sin nature of the unregenerate
2644,its not a plight  its just time for them to go home 
3146,the white genocide continues  white race now a minority in three more uk towns and cities via
4205,exactly elder these libturd commie globalist puppet sewer rats dont know how to handle a new york street fighter what a bunch of woosies
3521,modern heretic  jew explains plan for white disarmament  genocide withjewswelose
3726,if anything is a black racistguess its okay to keep denegrating your own race by using the sacred n word  hes a cautionary tale 
759, look at the word games though  i organized the rally  im not a  racist  or  neonazi   im prowhite  p
5087,the judge approves of invasion and aides in the harboring of fugitives liberals are perfectly okay with it too
3674,atlanta hawks poor attendance is blamed on black crowds making southern whites uncomfortable 
2156,i get a racist vibe from u caroline not that ur white more like a lesser mexican country
115,mr moshe its such a complex issue  again  i do fault the media for 99  of all thus silliness because the more hate they stir up the more money they make  i would say that used to be the case  now its the opposite  every white person is a racist and all blacks are victims
2400,its amazing how envious and jealous other people are of whiteness 
2181,let him whine for his illegals money
3298,its a scientific fact that the white race is superior  opkkk
1691,thats not a hate crime though  nooooo only us evil white people commit hate crimes 
2014,nah not really i once let a black kid beat me in cod just so hed feel better about himself
4694,my friend got his ass kicked but thats ok too right because hes not the right color plus yiddish fuck you
1928, uk    this flat is for blacks only    shocking racist campaign to force white mum out of home via 
2149,future white jihadist inshatler
422,i believe that sjw are making white men the scapegoats  like hitler did w jews 
2787,you mean white genocide
379,american white for ever  usa
2273,youre right  trying to bow down to the jewish control and begging for  white control  is stupid  they
3919,jews as a whole r enemies of christ  his followers   white western civilization n general
4786,a few people get shekels
0,    jewish harvard professor noel ignatiev wants to abolish the white race via wr   
5418,adjusts stance on immigration hes now ok with amnesty via tell him hes wrong noamnesty
877,sweden  arab immigrant beats indigenous boy because of his blue eyes  read more  via
3679,believes trump supporters are the dregs of white america  no  we are the angriest about what has happened to white america
1884,white americans kill the most americans  lets get rid of you  using your logic but using facts instread of false hate propaganda
2582,back in 2012  i will never forget how obama went down the list appealing to nonwhites on racial grounds
3346,such a display of enthusiastic flagwaving is sure to outrage the powers that be in the eu  nationalism isnt dead  and thats a good thing
786,black supremacist tries to kill white woman by shoving her into oncoming traffic
2275,zionists  marxists  socialists  like the dsa    liberalist  globalist  islamist  lgbt   multiculturalism  nexus genocide of white people
3304,jews are known for bravery  they could simply move to israel but instead they try to pass as white 
749,dayafterchristmas in america during the current year  join the altright  white people  malls
4634,they sink to new levels of depravity if thats at all possible
3595,white genocide in the united states of america a 100 year history swrm via
5834,Aan indian was taking a dump and died Strange isnt it He didnt pay attention to the train heading towards him
3605,white women signaling they were wrong about feminismwhite births a us majority again via
646,no one who is prowhite believes that murdering white 14  yearolds in kansas is good for us
3028, whites are not supremacist and whites who are against white nationalism should move to a black
3736,liberal white guilt will bring about the end of the white race  and not wanting that to happen makes you a racist 
4159,tuskegee al which is home to their greatest businessmen aviators and scientists would be a food desert without federal assistance
6064,Women deserve equal rights And Other Hilarious Jokes You Can Tell Yourself
4294,illegals border crossing numbers are back up to obama era numbers what say you mr golfer president where is all the winning you blather on about your actions make you another dc swamp dwellers cant hide the facts anymore
3130,service before self  the gay conspiracy of white nationalism is revealed
1745, but yes  there are whites who go along with the jewish agenda  theyre commonly referred to as   shabbos goys    
5428,i want them to have a coup and line people up and censored them
954, most jews i know look  act  think rather   white   
200, always place the race card first    those racist muslims are    or   those racist supporters of islam    
4404,give her a break in islam she is considered half human and mentally deficient just living up to it
4285,alejandro you will not survive here you are not a wolf and this is a land of wolves now
2287, hey bud  you forgot to credit yourself for screaming   we hate white people    we were standing right next to you idiot liar 
550, new black panthers white genocide project   if they are white  kill em all   video  via
6017,I got a handjob from a blind girl my friend asked me how was it I replied Ah blind girlsyou have to hand it to them
1771,a world without white people  a visual look at a mongrel future via 
5124,make welfare recipients work the jobs illegal immigrants have nowdeport them there is your job platform
3044,antiwhite jewish activist hopes to wipe out finns via race mixing  finland soldiersofodin
2761,white christian immigration only the usa was founded as a white christian nation fact
3569,this magnifies    proliferating    antiwhite agendathe problem  many eurodescent millennials see    them    as white not    subversion   
2858,germany  nonwhite in one generation via whitegenocide isnt real  just about race mixing 
4124,the white race is finished 
3170,white people are evil and deserve discrimination via thanksjews
6058,How do you make a baby explode You convert it to islam
3121,nothing odd about it  we are all europeans who live in america  and our ancestors created this nation  an extension of europe 
2471,via  france  muslim screaming allahu akbar  kill the jews stabs jew  punches rabbi tcot
1359,  black supremacist arrested for threatening to   kill all white people in the town   
2773,whites need sanctuary  but they need much pruning too  were it not for internal rot then this wouldnt be an issue 
2326, more diversity in obamas america  white couple brutally beaten by racist negroes for no reason
4007,white people are the mainstream  accept it  its a good thing 
5077,islam must be eradicated third jihad is coming to an end no more obama protection deport all muslims
4678,yea we were better offwith the floppyeared gayblade and his manly wife shipping our 401ks and savin
5866,Why are black men good at basketball The whole point is to run shoot and steal Oh and their knee grows
2129,as the hindutva nationalists start whitewashing the cruelty of islamic invaders  time has come to teach them history 
6339,Women dont like being treated equally to men sees having to pay child support as oppression
1649,its 100  correct that whites and blacks shouldnot date  we are a minority compare
5619,we want to revoke naturalizations from criminals i dont care if its a parking ticket
4331,lets all vote hillary why should ca be the only state with leprosy
6131,what s the difference between a black person and a colorful explosion in the sky  fire works
4279,yeah because white people cant sweep floors which is much harder than building space rockets
2424,not true  slavery had been dead in europe for 1k years until blacks corrupted whites with t
5778,My Twitter account has been locked 4 me defending myselfr country against subversion My comment was  ColinFerri we can No longer tolerate idiotic talk from fools like u U will need to b tried  executed CA etc r on the verge of war with US 
2805, white rhodesians  boers  we knew about jews  trusted them as   white    we blinded ourselves 2 what jews did  
4722,why doesnt mexico help them out are they expected company or just more freeloaders no plan  no entry
5352,if youre here without documents from the us gov youre here illegally enough
181,who said white cant  im sorry but its white choice first then everything after  we see that in film  movies and daily living
1952,antiwhite weimerica 
3463,as a true prowhite who refers to white people as inbred trash  you need to listen to my advice on how
4455, these savages are attacking thomas jeffersons statue now stupid people with idiot ideas or no ideas
3052,birthright citizenship must end or be defined to align with the intended purpose  illegals are enemies of our republic  treat them as such 
3234, italian authorities have blocked access to stormfront in italy and arrested patriots for posting on it  read more  h 
4032, rt  libtards hate this one    what happens to white women who date black men   
884,the revenge of rural white america via
4700,oh look another lefty whom has an unnatural fixation upon sex is that all your tiny kind can imagine
3993,us not interested in stopping jihad against the world  this is my conclusion  close the borders  deport all enemies within
2564, thats right  they are proud of the fact that the white race is being led to its death  the greatest race to eve 
843,judeomason stratagem  1  establish a democracy 2  create a central bank 3  seize control of mass media 4  destroy racial  cultural identity
1448,hope youre not white  cause that would make you a race traitor 
3969,the system is antiwhite and antisouthern  i am prowhite and prosouthern  which side are you on 
2260,whites cant be racist towards jews  jews have more institutional power
3292,illegal immigration is theft
2653,ku klux klan heads to ferguson race riots to guard white businesses and protect innocent whites via
3787,we know where christies campaign   is coming from  muslims  like those in the white house
912,white america its election time get blunt racist a minute 2 cubans  or trump  we had a mormon
5685,get your muslim house in order  enough is enough
3840, another white man shot by blacks over confederate flag on his car
5034,and you are a black ahole who is so fkng ignorant you belong in chains jus sayin blessings
945, anyhow  the bottom line is that we r all   soldiers   on the internet  fight for white rights  white freedom  
4782,is it true you can make duck calls out of jew teeth
5967,You know what they say Once you go black your a single mother
3228,15 year old white danish girl blinded by african muslims in racially motivated hate crime  read via
3319,moscow  or pakistan   wr whiteresistance whitegenocide
3167,white guy attacked by illegal alienaccused of being racist by a mexican 
4541,minnesota has a muslim problem not a recruiting problem plenty of 3rd world refugee parasites here tcot
5512,if we must blame confederate flags for actions of one crazy person its time to blame all muslims for chattanoogashooting sendthemhome
3973,them  kill them muslim leader call for 10000 volunteers 2 kill white people
5121,activate the ban if these fkers keep it up then total removal will be necessary
3739,lots of white friends  do you tell them all the time how they are white supremacists and should give you restitution 
4087,is it true that they are going to shoot white people nov 4th 
2781,yes  blacks  hispanics but the asians need police to protect them from those 2 racial  ethnic groups
4793,we should have done a better job teaching these hoodlums us history instead of the tyranny of progressivism
5820,you may have a family that love you real love and that ever nagging resposibility that feels inescapable  still once black you never go back home to the kids
587,cuckservatives  yes  the altright are just a bunch ofracists
1922, rt     there are ties to the muslimbrotherhood in the white house    
3367,time to stand up  we r taking this country back  truth maga trump pence law  order supporter
4496,africans in general have other problems such as weak facility for abstract thought
83,heretics  infidels halal to kill
3140,telling it like it is  as always  be not ashamed  white male via
3788,we shouldnt be intimidated for loving our white race 
2294, rt  valuesofpeace    boko haram leader    kill  kill  kill  kill  kill christians    
1138,we need to start enforce our laws  removing illegals and getting control of our visas 
4261,yeah best education system best armed forces best equality and diversity systems what have you got goats and wasteland i bet
